kode,gyldig_fra,gyldig_til,erstattes_av,endringsdato,norsk_bruksnavn,kodedefinisjon,komponent,komponent_spesifikasjon,system,system_spesifikasjon,egenskapsart,egenskapsart_spesifikasjon,enhet,primært_fagområde,sekundært_fagområde,gruppering
NPU53314,2015-04-01 00:00:00,,,2021-11-23 00:00:00,U-JWH-018-N-(5-OH),U—JWH-018 N-5-hydroxypentyl; arb.c.(proc.) = ?,JWH-018-N-(5-OH),,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53315,2015-04-01 00:00:00,,,2021-11-23 00:00:00,P-Yersinia IgM,P—Yersinia antibody(IgM); arb.c.(proc.) = ?,Yersinia antistoff,IgM,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53316,2015-04-01 00:00:00,,,2021-11-23 00:00:00,U-JWH-018-N-COOH,U—JWH-018 N-pentanoic acid; arb.c.(proc.) = ?,JWH-018-N-COOH,,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53317,2015-04-01 00:00:00,,,2021-11-23 00:00:00,U-JWH-018-N-COOH,U—JWH-018 N-pentanoic acid; mass c. = ? µg/L,JWH-018-N-COOH,,Urin,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53318,2015-04-01 00:00:00,,,2021-11-23 00:00:00,U-JWH-073-N-(3-OH),U—JWH-073 N-3-hydroxybutyl; arb.c.(proc.) = ?,JWH-073-N-(3-OH),,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53319,2015-04-01 00:00:00,,,2021-11-23 00:00:00,U-JWH-073-N-(4-OH),U—JWH-073 N-4-hydroxybutyl; arb.c.(proc.) = ?,JWH-073-N-(4-OH),,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53320,2015-04-01 00:00:00,,,2021-11-23 00:00:00,U-JWH-073-N-COOH,U—JWH-073 N-butanoic acid; arb.c.(proc.) = ?,JWH-073-N-COOH,,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53321,2015-04-01 00:00:00,,,2021-11-23 00:00:00,U-JWH-073-N-COOH,U—JWH-073 N-butanoic acid; mass c. = ? µg/L,JWH-073-N-COOH,,Urin,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53322,2015-04-01 00:00:00,,,2021-11-23 00:00:00,U-JWH-081-N-COOH,U—JWH-081 N-pentanoic acid; mass c. = ? µg/L,JWH-081-N-COOH,,Urin,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53323,2017-04-21 00:00:00,,,2023-01-23 00:00:00,"P-IgE Can f 1 (hund), e101",P—Can f 1 antibody(IgE); arb.subst.c.(e101; proc.) = ? (p.d.u.),Can f 1 antistoff,IgE,Plasma,,arbitrær stoffkonsentrasjon,e101; prosedyreavhengig,p.d.e.,Immunologi og transfusjonsmedisin,,Allergologi allergenkomponenter
NPU53324,2017-04-21 00:00:00,,,2023-01-23 00:00:00,"P-IgE Can f 2 (hund), e102",P—Can f 2 antibody(IgE); arb.subst.c.(e102; proc.) = ? (p.d.u.),Can f 2 antistoff,IgE,Plasma,,arbitrær stoffkonsentrasjon,e102; prosedyreavhengig,p.d.e.,Immunologi og transfusjonsmedisin,,Allergologi allergenkomponenter
NPU53325,2017-04-21 00:00:00,,,2024-09-23 00:00:00,"P-IgE Can f 3 (hund), e221",P—Can f 3 antibody(IgE); arb.subst.c.(e221; proc.) = ? (p.d.u.),Can f 3 antistoff,IgE,Plasma,,arbitrær stoffkonsentrasjon,e221; prosedyreavhengig,p.d.e.,Immunologi og transfusjonsmedisin,,Allergologi allergenkomponenter
NPU53326,2015-04-01 00:00:00,,,2021-11-23 00:00:00,U-JWH-122-N-(5-OH),U—JWH-122 N-5-hydroxypentyl; arb.c.(proc.) = ?,JWH-122-N-(5-OH),,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53327,2017-04-21 00:00:00,2024-10-31 23:59:00,NPU58641,2023-01-23 00:00:00,P-IgE Can f 5 (hund),P—Can f 5 antibody(IgE); arb.subst.c.(proc.) = ? (p.d.u.),Can f 5 antistoff,IgE,Plasma,,arbitrær stoffkonsentrasjon,prosedyreavhengig,p.d.e.,Immunologi og transfusjonsmedisin,,Allergologi allergenkomponenter
NPU53328,2015-04-01 00:00:00,,,2021-11-23 00:00:00,U-JWH-200-(4-OH)indol,U—JWH-200 4-hydroxyindole; arb.c.(proc.) = ?,JWH-200-(4-OH)indol,,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53329,2015-04-01 00:00:00,,,2021-11-23 00:00:00,U-JWH-203-N-(5-COOH),U—JWH-203 N-pentanoic acid; mass c. = ? µg/L,JWH-203-N-(5-COOH),,Urin,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53330,2015-04-01 00:00:00,,,2021-11-23 00:00:00,U-JWH-210-N-COOH,U—JWH-210 N-pentanoic acid; mass c. = ? µg/L,JWH-210-N-COOH,,Urin,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53331,2015-04-01 00:00:00,,,2021-11-23 00:00:00,U-JWH-250-N-(5-OH),U—JWH-250 N-5-hydroxypentyl; arb.c.(proc.) = ?,JWH-250-N-(5-OH),,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53332,2015-04-01 00:00:00,,,2021-11-23 00:00:00,U-JWH-250-N-COOH,U—JWH-250 N-pentanoic acid; mass c. = ? µg/L,JWH-250-N-COOH,,Urin,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53333,2015-04-01 00:00:00,,,2021-11-23 00:00:00,B-MAM-2201,B—MAM 2201; subst.c. = ? µmol/L,MAM-2201,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53334,2015-04-01 00:00:00,,,2021-11-23 00:00:00,P-MAM-2201,P—MAM 2201; subst.c. = ? µmol/L,MAM-2201,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53335,2015-04-01 00:00:00,,,2021-11-23 00:00:00,U-MAM-2201,U—MAM 2201; arb.c.(proc.) = ?,MAM-2201,,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53336,2015-04-01 00:00:00,,,2021-11-23 00:00:00,Spytt-MAM-2201,Saliva—MAM 2201; arb.c.(proc.) = ?,MAM-2201,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53337,2015-04-01 00:00:00,,,2021-11-23 00:00:00,U-MAM-2201-N-(4-OH),U—MAM 2201 N-4-hydroxypentyl; arb.c.(proc.) = ?,MAM-2201-N-(4-OH),,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53338,2015-04-01 00:00:00,,,2021-11-23 00:00:00,B-PB-22,B—QUPIC; subst.c. = ? µmol/L,PB-22,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53339,2015-04-01 00:00:00,,,2021-11-23 00:00:00,P-PB-22,P—QUPIC; subst.c. = ? µmol/L,PB-22,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53340,2015-04-01 00:00:00,,,2021-11-23 00:00:00,Spytt-PB-22,Saliva—QUPIC; arb.c.(proc.) = ?,PB-22,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53341,2015-04-01 00:00:00,,,2021-11-23 00:00:00,B-RCS-4,B—RCS-4; subst.c. = ? µmol/L,RCS-4,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53342,2015-04-01 00:00:00,,,2021-11-23 00:00:00,P-RCS-4,P—RCS-4; subst.c. = ? µmol/L,RCS-4,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53343,2015-04-01 00:00:00,,,2021-11-23 00:00:00,Spytt-RCS-4,Saliva—RCS-4; arb.c.(proc.) = ?,RCS-4,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53344,2015-04-01 00:00:00,,,2021-11-23 00:00:00,U-RCS-4-5-OH,U—RCS-4 N-5-hydroxypentyl; arb.c.(proc.) = ?,RCS-4-5-OH,,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53345,2015-04-01 00:00:00,,,2021-11-23 00:00:00,B-RCS-8,B—RCS-8; subst.c. = ? µmol/L,RCS-8,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53346,2015-04-01 00:00:00,,,2021-11-23 00:00:00,P-RCS-8,P—RCS-8; subst.c. = ? µmol/L,RCS-8,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53347,2015-04-01 00:00:00,,,2021-11-23 00:00:00,Spytt-RCS-8,Saliva—RCS-8; arb.c.(proc.) = ?,RCS-8,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53348,2015-04-01 00:00:00,,,2021-11-23 00:00:00,B-STS-135,B—STS-135; subst.c. = ? µmol/L,STS-135,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53349,2015-04-01 00:00:00,,,2021-11-23 00:00:00,P-STS-135,P—STS-135; subst.c. = ? µmol/L,STS-135,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53350,2015-04-01 00:00:00,,,2021-11-23 00:00:00,Spytt-STS-135,Saliva—STS-135; arb.c.(proc.) = ?,STS-135,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53351,2015-04-01 00:00:00,,,2021-11-23 00:00:00,F-Bordetella pertussis DNA,F—Bordetella pertussis(DNA); arb.cont.(proc.) = ?,Bordetella pertussis,DNA,Feces,,arbitrært innhold,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53352,2015-04-01 00:00:00,,,2021-11-23 00:00:00,Us-Campylobacter DNA,Syst(spec.)—Campylobacter(DNA); arb.c.(proc.) = ?,Campylobacter,DNA,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53353,2015-04-01 00:00:00,,,2021-11-23 00:00:00,F-Campylobacter DNA,F—Campylobacter(DNA); arb.cont.(proc.) = ?,Campylobacter,DNA,Feces,,arbitrært innhold,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53354,2015-04-01 00:00:00,,,2021-11-23 00:00:00,Us-Cryptosporidium DNA,Syst(spec.)—Cryptosporidium(DNA); arb.c.(proc.) = ?,Cryptosporidium,DNA,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Parasittologi
NPU53355,2015-04-01 00:00:00,,,2021-11-23 00:00:00,F-Cryptosporidium DNA,F—Cryptosporidium(DNA); arb.cont.(proc.) = ?,Cryptosporidium,DNA,Feces,,arbitrært innhold,prosedyreavhengig,,Medisinsk mikrobiologi,,Parasittologi
NPU53356,2015-04-01 00:00:00,,,2021-11-23 00:00:00,Us-Entamoeba histolytica DNA,Syst(spec.)—Entamoeba histolytica(DNA); arb.c.(proc.) = ?,Entamoeba histolytica,DNA,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Parasittologi
NPU53370,2015-04-01 00:00:00,,,2023-01-23 00:00:00,Us-Escherichia coli (EHEC) DNA,Syst(spec.)—Shiga-Toxigenic Escherichia coli(DNA); arb.c.(proc.) = ?,Shigatoksin produserende Escherichia coli,DNA,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53371,2015-04-01 00:00:00,,,2023-01-23 00:00:00,F-Escherichia coli (EHEC) DNA,F—Shiga-Toxigenic Escherichia coli(DNA); arb.cont.(proc.) = ?,Shigatoksin produserende Escherichia coli,DNA,Feces,,arbitrært innhold,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53372,2015-04-01 00:00:00,,,2023-03-23 00:00:00,Us-Escherichia coli (EPEC) DNA,Syst(spec.)—Enteropathogenic Escherichia coli(DNA); arb.c.(proc.) = ?,Enteropatogen Escherichia coli,DNA,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53373,2015-04-01 00:00:00,,,2023-03-23 00:00:00,F-Escherichia coli (EPEC) DNA,F—Enteropathogenic Escherichia coli(DNA); arb.cont.(proc.) = ?,Enteropatogen Escherichia coli,DNA,Feces,,arbitrært innhold,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53374,2015-04-01 00:00:00,,,2023-03-23 00:00:00,F-Escherichia coli (ETEC) DNA,F—Enterotoxigenic Escherichia coli(DNA); arb.cont.(proc.) = ?,Enterotoksigen Escherichia coli,DNA,Feces,,arbitrært innhold,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53375,2015-04-01 00:00:00,,,2023-03-23 00:00:00,Us-Escherichia coli (ETEC) DNA,Syst(spec.)—Enterotoxigenic Escherichia coli(DNA); arb.c.(proc.) = ?,Enterotoksigen Escherichia coli,DNA,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53376,2015-04-01 00:00:00,,,2021-09-23 00:00:00,Us-Giardia lamblia DNA,Syst(spec.)—Giardia intestinalis(DNA); arb.c.(proc.) = ?,Giardia intestinalis,DNA,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Parasittologi
NPU53377,2015-04-01 00:00:00,,,2021-09-23 00:00:00,F-Giardia lamblia DNA,F—Giardia intestinalis(DNA); arb.cont.(proc.) = ?,Giardia intestinalis,DNA,Feces,,arbitrært innhold,prosedyreavhengig,,Medisinsk mikrobiologi,,Parasittologi
NPU53378,2015-04-01 00:00:00,,,2021-11-23 00:00:00,Us-Salmonella DNA,Syst(spec.)—Salmonella(DNA); arb.c.(proc.) = ?,Salmonella,DNA,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53379,2015-04-01 00:00:00,,,2021-11-23 00:00:00,F-Salmonella DNA,F—Salmonella(DNA); arb.cont.(proc.) = ?,Salmonella,DNA,Feces,,arbitrært innhold,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53380,2015-05-01 00:00:00,,,2023-03-23 00:00:00,Us-Escherichia coli (EIEC) DNA,Syst(spec.)—Enteroinvasive Escherichia coli(DNA); arb.c.(proc.) = ?,Enteroinvasiv Escherichia coli,DNA,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53381,2015-04-01 00:00:00,,,2023-03-23 00:00:00,F-Escherichia coli (EIEC) DNA,F—Enteroinvasive Escherichia coli(DNA); arb.cont.(proc.) = ?,Enteroinvasiv Escherichia coli,DNA,Feces,,arbitrært innhold,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53382,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Us-Yersinia enterocolitica DNA,Syst(spec.)—Yersinia enterocolitica(DNA); arb.c.(proc.) = ?,Yersinia enterocolitica,DNA,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53383,2015-04-01 00:00:00,,,2021-11-23 00:00:00,F-Yersinia enterocolitica DNA,F—Yersinia enterocolitica(DNA); arb.cont.(proc.) = ?,Yersinia enterocolitica,DNA,Feces,,arbitrært innhold,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53384,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-UR-144,B—UR-144; subst.c. = ? µmol/L,UR-144,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53385,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-UR-144,P—UR-144; subst.c. = ? µmol/L,UR-144,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53386,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Spytt-UR-144,Saliva—UR-144; arb.c.(proc.) = ?,UR-144,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53387,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-URB-754,B—URB 754; subst.c. = ? µmol/L,URB-754,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53388,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-URB-754,P—URB 754; subst.c. = ? µmol/L,URB-754,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53389,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Spytt-URB-754,Saliva—URB 754; arb.c.(proc.) = ?,URB-754,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53390,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-XLR-11,B—XLR-11; subst.c. = ? µmol/L,XLR-11,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53391,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-XLR-11,P—XLR-11; subst.c. = ? µmol/L,XLR-11,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53392,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Spytt-XLR-11,Saliva—XLR-11; arb.c.(proc.) = ?,XLR-11,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Syntetiske cannabinoider
NPU53393,2015-05-01 00:00:00,,,2021-11-23 00:00:00,U-Butalbital,U—Butalbital; mass c. = ? µg/L,Butalbital,,Urin,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Barbiturater
NPU53394,2015-05-01 00:00:00,,,2021-11-23 00:00:00,U-Butobarbital,U—Butobarbital; arb.c.(proc.) = ?,Butobarbital,,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Barbiturater
NPU53395,2015-05-01 00:00:00,,,2021-11-23 00:00:00,U-Heksobarbital,U—Hexobarbital; mass c. = ? µg/L,Heksobarbital,,Urin,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Barbiturater
NPU53396,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Pentobarbital,B—Pentobarbital; subst.c. = ? µmol/L,Pentobarbital,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Barbiturater
NPU53397,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Secobarbital,P—Secobarbital; subst.c. = ? µmol/L,Secobarbital,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Barbiturater
NPU53398,2015-05-01 00:00:00,,,2021-11-23 00:00:00,U-Secobarbital,U—Secobarbital; arb.c.(proc.) = ?,Secobarbital,,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Barbiturater
NPU53399,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Tiopental,P—Thiopental; subst.c. = ? mmol/L,Tiopental,,Plasma,,stoffkonsentrasjon,,mmol/L,Klinisk farmakologi,,Barbiturater
NPU53400,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Tiopental,B—Thiopental; subst.c. = ? µmol/L,Tiopental,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Barbiturater
NPU53401,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Tiopental,B—Thiopental; subst.c. = ? mmol/L,Tiopental,,Blod,,stoffkonsentrasjon,,mmol/L,Klinisk farmakologi,,Barbiturater
NPU53402,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Aluminium (Al),Hair—Aluminium; mass fr. = ? × 10<sup>-6</sup>,Aluminium,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53403,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Arsen (As),Hair—Arsenic; mass fr. = ? × 10<sup>-6</sup>,Arsenikk,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53404,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Us-Shigella DNA,Syst(spec.)—Shigella(DNA); arb.c.(proc.) = ?,Shigella,DNA,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53405,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Bly (Pb),Hair—Lead; mass fr. = ? × 10<sup>-6</sup>,Bly,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53406,2015-05-01 00:00:00,,,2023-03-23 00:00:00,Us-Escherichia coli (EIEC)+Shigella DNA,Syst(spec.)—Enteroinvasive Escherichia coli+Shigella(DNA); arb.c.(proc.) = ?,Enteroinvasiv Escherichia coli+Shigella,DNA,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53407,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Jern (Fe),Hair—Iron; mass fr. = ? × 10<sup>-6</sup>,Jern,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53408,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Kadmium (Cd),Hair—Cadmium; mass fr. = ? × 10<sup>-6</sup>,Kadmium,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53409,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Atomoksetin,B—Atomoxetine; subst.c. = ? µmol/L,Atomoksetin,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Sentralstimulerende midler og midler ved ADHD
NPU53410,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Kalsium (Ca),B—Calcium(II); subst.c. = ? mmol/L,Kalsium,II,Blod,,stoffkonsentrasjon,,mmol/L,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53411,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Kalsium (Ca),Hair—Calcium(II); mass fr. = ? × 10<sup>-6</sup>,Kalsium,II,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53412,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Kobber (Cu),Hair—Copper; mass fr. = ? × 10<sup>-6</sup>,Kobber,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53413,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Kobber (Cu),B—Copper; subst.c. = ? µmol/L,Kobber,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53414,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Kobolt (Co),Hair—Cobalt; mass fr. = ? × 10<sup>-6</sup>,Kobolt,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53415,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Atomoksetin,P—Atomoxetine; subst.c. = ? µmol/L,Atomoksetin,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Sentralstimulerende midler og midler ved ADHD
NPU53416,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Krom (Cr),Hair—Chromium; mass fr. = ? × 10<sup>-6</sup>,Krom,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53417,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Atomoksetin,P—Atomoxetine; subst.c. = ? nmol/L,Atomoksetin,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Sentralstimulerende midler og midler ved ADHD
NPU53418,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Kvikksølv (Hg),Hair—Mercury; mass fr. = ? × 10<sup>-6</sup>,Kvikksølv,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53419,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Mangan (Mn),B—Manganese; subst.c. = ? µmol/L,Mangan,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53420,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Mangan (Mn),Hair—Manganese; mass fr. = ? × 10<sup>-6</sup>,Mangan,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53421,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Molybden (Mo),Hair—Molybdenum; mass fr. = ? × 10<sup>-6</sup>,Molybden,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53422,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Baklofen,B—Baclofen; subst.c. = ? µmol/L,Baklofen,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre legemidler
NPU53423,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Nikkel (Ni),Hair—Nickel; mass fr. = ? × 10<sup>-6</sup>,Nikkel,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53424,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Baklofen,P—Baclofen; subst.c. = ? µmol/L,Baklofen,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre legemidler
NPU53426,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Biperiden,B—Biperiden; subst.c. = ? µmol/L,Biperiden,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre legemidler
NPU53427,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Selen (Se),Hair—Selenium; mass fr. = ? × 10<sup>-6</sup>,Selen,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
